Step,ue0_x,ue0_y,ue0_direction,ue0_connected_bs,ue0_current_rsrp,ue0_sinr,ue0_speed,ue0_handover,ue0_rsrp_bs0,ue0_sinr_bs0,ue0_rsrp_bs1,ue0_sinr_bs1,ue0_rsrp_bs2,ue0_sinr_bs2,ue0_rsrp_bs3,ue0_sinr_bs3,ue0_rsrp_bs4,ue0_sinr_bs4,ue0_rsrp_bs5,ue0_sinr_bs5,ue0_rsrp_bs6,ue0_sinr_bs6
0,5300.25,5366.50,0,6,-72.68,13.66,90.00,0,-107.37,-34.87,-109.34,-36.84,-101.42,-28.92,-88.19,-15.58,-98.97,-26.46,-93.21,-20.68,-72.68,13.66
1,5300.50,5366.50,0,6,-72.80,14.40,90.00,0,-105.09,-32.44,-106.38,-33.73,-101.40,-28.74,-88.76,-16.01,-100.10,-27.45,-95.99,-23.33,-72.80,14.40
2,5300.75,5366.50,0,6,-75.28,11.95,90.00,0,-105.94,-30.93,-107.57,-32.56,-101.58,-26.57,-88.93,-13.74,-99.03,-24.01,-95.59,-20.54,-75.28,11.95
3,5301.00,5366.50,0,6,-77.36,10.94,90.00,0,-107.67,-30.65,-106.84,-29.81,-101.20,-24.16,-90.42,-13.20,-101.28,-24.24,-95.49,-18.40,-77.36,10.94
4,5301.25,5366.50,0,6,-75.42,11.69,90.00,0,-109.57,-34.43,-106.36,-31.22,-101.40,-26.26,-88.46,-13.11,-100.74,-25.59,-96.43,-21.26,-75.42,11.69
5,5301.50,5366.50,0,6,-73.87,12.90,90.00,0,-112.40,-inf,-107.19,-33.54,-99.44,-25.77,-88.60,-14.80,-96.63,-22.95,-95.65,-21.97,-73.87,12.90
6,5301.75,5366.50,0,6,-74.94,11.05,90.00,0,-112.30,-inf,-107.86,-33.24,-97.26,-22.62,-87.50,-12.66,-97.62,-22.99,-95.85,-21.20,-74.94,11.05
7,5302.00,5366.50,0,6,-74.67,10.70,90.00,0,-112.41,-inf,-107.12,-32.81,-100.76,-26.43,-86.32,-11.72,-98.14,-23.80,-96.70,-22.36,-74.67,10.70
8,5302.25,5366.50,0,6,-71.88,14.56,90.00,0,-110.61,-inf,-108.07,-36.34,-98.52,-26.78,-87.66,-15.82,-98.69,-26.95,-97.84,-26.10,-71.88,14.56
9,5302.50,5366.50,0,6,-71.93,13.97,90.00,0,-113.77,-inf,-108.28,-36.52,-98.41,-26.65,-87.17,-15.28,-95.23,-23.46,-100.41,-28.64,-71.93,13.97
10,5302.75,5366.50,0,6,-71.28,15.04,90.00,0,-114.89,-inf,-106.53,-35.38,-100.26,-29.11,-87.58,-16.33,-95.81,-24.65,-99.75,-28.59,-71.28,15.04
