Bước,gnb1_rsrp,gnb2_rsrp,gnb3_rsrp,gnb4_rsrp,gnb5_rsrp,connected_gnb,ue0_BS_ketnoi,ue0_handover,ue0_handover_to_type,Type
0,-85,-95,-110,-120,-130,000008,000008,0,000008,N2
1,-84,-94,-109,-119,-129,000008,000008,0,000008,N2
13,-72,-82,-97,-107,-117,000008,000008,1,000009,N2
14,-71,-81,-96,-106,-116,000009,000009,0,000009,N2
23,-130,-95,-140,-85,-140,000009,000009,1,000008,N2
24,-130,-100,-140,-80,-140,000008,000008,0,000008,N2
34,-60,-140,-70,-70,-70,000008,000008,1,000009,N2
35,-55,-140,-65,-75,-65,000009,000009,0,000009,N2
45,-105,-65,-85,-125,-85,000009,000009,1,000008,N2
46,-110,-60,-90,-130,-90,000008,000008,0,000008,N2
50,-130,-80,-110,-140,-110,000008,000008,0,000008,N2
