sample_index,model,target,actual_sinr,predicted_sinr,error,absolute_error
0,Persistence,ue0_sinr,15.51,12.9,-2.6099999999999994,2.6099999999999994
1,Persistence,ue0_sinr,13.7,12.6,-1.0999999999999996,1.0999999999999996
2,Persistence,ue0_sinr,13.57,19.96,6.390000000000001,6.390000000000001
3,Persistence,ue0_sinr,13.4,19.79,6.389999999999999,6.389999999999999
4,Persistence,ue0_sinr,22.64,19.58,-3.0600000000000023,3.0600000000000023
5,Persistence,ue0_sinr,22.27,16.68,-5.59,5.59
6,Persistence,ue0_sinr,22.2,16.31,-5.890000000000001,5.890000000000001
7,Persistence,ue0_sinr,22.2,15.93,-6.27,6.27
8,Persistence,ue0_sinr,22.2,16.34,-5.859999999999999,5.859999999999999
9,Persistence,ue0_sinr,22.2,15.93,-6.27,6.27
10,Persistence,ue0_sinr,22.2,15.51,-6.6899999999999995,6.6899999999999995
11,Persistence,ue0_sinr,22.2,13.7,-8.5,8.5
12,Persistence,ue0_sinr,22.2,13.57,-8.629999999999999,8.629999999999999
13,Persistence,ue0_sinr,22.2,13.4,-8.799999999999999,8.799999999999999
14,Persistence,ue0_sinr,22.2,22.64,0.4400000000000013,0.4400000000000013
15,Persistence,ue0_sinr,22.2,22.27,0.07000000000000028,0.07000000000000028
16,Persistence,ue0_sinr,22.27,22.2,-0.07000000000000028,0.07000000000000028
17,Persistence,ue0_sinr,5.36,22.2,16.84,16.84
18,Persistence,ue0_sinr,5.56,22.2,16.64,16.64
19,Persistence,ue0_sinr,5.76,22.2,16.439999999999998,16.439999999999998
20,Persistence,ue0_sinr,13.35,22.2,8.85,8.85
21,Persistence,ue0_sinr,13.57,22.2,8.629999999999999,8.629999999999999
22,Persistence,ue0_sinr,13.79,22.2,8.41,8.41
23,Persistence,ue0_sinr,12.23,22.2,9.969999999999999,9.969999999999999
24,Persistence,ue0_sinr,12.45,22.2,9.75,9.75
25,Persistence,ue0_sinr,12.68,22.2,9.52,9.52
26,Persistence,ue0_sinr,15.89,22.27,6.379999999999999,6.379999999999999
27,Persistence,ue0_sinr,16.09,5.36,-10.73,10.73
28,Persistence,ue0_sinr,16.28,5.56,-10.720000000000002,10.720000000000002
29,Persistence,ue0_sinr,11.82,5.76,-6.0600000000000005,6.0600000000000005
30,Persistence,ue0_sinr,12.03,13.35,1.3200000000000003,1.3200000000000003
31,Persistence,ue0_sinr,12.23,13.57,1.3399999999999999,1.3399999999999999
32,Persistence,ue0_sinr,18.65,13.79,-4.859999999999999,4.859999999999999
33,Persistence,ue0_sinr,18.87,12.23,-6.640000000000001,6.640000000000001
34,Persistence,ue0_sinr,19.09,12.45,-6.640000000000001,6.640000000000001
35,Persistence,ue0_sinr,22.15,12.68,-9.469999999999999,9.469999999999999
36,Persistence,ue0_sinr,22.34,15.89,-6.449999999999999,6.449999999999999
37,Persistence,ue0_sinr,22.52,16.09,-6.43,6.43
38,Persistence,ue0_sinr,8.76,16.28,7.520000000000001,7.520000000000001
39,Persistence,ue0_sinr,8.99,11.82,2.83,2.83
40,Persistence,ue0_sinr,9.23,12.03,2.799999999999999,2.799999999999999
41,Persistence,ue0_sinr,17.18,12.23,-4.949999999999999,4.949999999999999
42,Persistence,ue0_sinr,17.33,18.65,1.3200000000000003,1.3200000000000003
43,Persistence,ue0_sinr,17.47,18.87,1.4000000000000021,1.4000000000000021
44,Persistence,ue0_sinr,20.88,19.09,-1.7899999999999991,1.7899999999999991
45,Persistence,ue0_sinr,21.05,22.15,1.0999999999999979,1.0999999999999979
46,Persistence,ue0_sinr,21.23,22.34,1.1099999999999994,1.1099999999999994
47,Persistence,ue0_sinr,17.55,22.52,4.969999999999999,4.969999999999999
48,Persistence,ue0_sinr,17.58,8.76,-8.819999999999999,8.819999999999999
49,Persistence,ue0_sinr,17.6,8.99,-8.610000000000001,8.610000000000001
50,Persistence,ue0_sinr,23.41,9.23,-14.18,14.18
51,Persistence,ue0_sinr,23.55,17.18,-6.370000000000001,6.370000000000001
52,Persistence,ue0_sinr,23.69,17.33,-6.360000000000003,6.360000000000003
53,Persistence,ue0_sinr,19.67,17.47,-2.200000000000003,2.200000000000003
54,Persistence,ue0_sinr,19.84,20.88,1.0399999999999991,1.0399999999999991
55,Persistence,ue0_sinr,20.0,21.05,1.0500000000000007,1.0500000000000007
56,Persistence,ue0_sinr,18.87,21.23,2.3599999999999994,2.3599999999999994
0,Linear Regression,ue0_sinr,15.51,10.483282648303259,-5.026717351696741,5.026717351696741
1,Linear Regression,ue0_sinr,13.7,16.487045056784893,2.787045056784894,2.787045056784894
2,Linear Regression,ue0_sinr,13.57,24.42794458115833,10.857944581158328,10.857944581158328
3,Linear Regression,ue0_sinr,13.4,22.815408653829138,9.415408653829138,9.415408653829138
4,Linear Regression,ue0_sinr,22.64,12.889872317461425,-9.750127682538576,9.750127682538576
5,Linear Regression,ue0_sinr,22.27,2.4637003008627403,-19.80629969913726,19.80629969913726
6,Linear Regression,ue0_sinr,22.2,3.400094422474524,-18.799905577525475,18.799905577525475
7,Linear Regression,ue0_sinr,22.2,5.0976522490748835,-17.102347750925116,17.102347750925116
8,Linear Regression,ue0_sinr,22.2,-5.756266738127749,-27.95626673812775,27.95626673812775
9,Linear Regression,ue0_sinr,22.2,-2.555550971457194,-24.755550971457193,24.755550971457193
10,Linear Regression,ue0_sinr,22.2,-32.99464639754041,-55.19464639754041,55.19464639754041
11,Linear Regression,ue0_sinr,22.2,-23.56238817577463,-45.76238817577463,45.76238817577463
12,Linear Regression,ue0_sinr,22.2,-25.791121778123568,-47.99112177812357,47.99112177812357
13,Linear Regression,ue0_sinr,22.2,-2.3345821957915973,-24.534582195791597,24.534582195791597
14,Linear Regression,ue0_sinr,22.2,15.88810299616199,-6.311897003838009,6.311897003838009
15,Linear Regression,ue0_sinr,22.2,10.848099517071944,-11.351900482928055,11.351900482928055
16,Linear Regression,ue0_sinr,22.27,18.452813865282963,-3.817186134717037,3.817186134717037
17,Linear Regression,ue0_sinr,5.36,22.403584419805895,17.043584419805896,17.043584419805896
18,Linear Regression,ue0_sinr,5.56,33.06107390386825,27.50107390386825,27.50107390386825
19,Linear Regression,ue0_sinr,5.76,47.12283854675917,41.36283854675917,41.36283854675917
20,Linear Regression,ue0_sinr,13.35,38.36037173671849,25.01037173671849,25.01037173671849
21,Linear Regression,ue0_sinr,13.57,43.80367163189004,30.23367163189004,30.23367163189004
22,Linear Regression,ue0_sinr,13.79,36.30481526512068,22.51481526512068,22.51481526512068
23,Linear Regression,ue0_sinr,12.23,48.98537396262219,36.75537396262219,36.75537396262219
24,Linear Regression,ue0_sinr,12.45,56.63334103323979,44.183341033239785,44.183341033239785
25,Linear Regression,ue0_sinr,12.68,57.72900017011108,45.04900017011108,45.04900017011108
26,Linear Regression,ue0_sinr,15.89,57.8281711901746,41.9381711901746,41.9381711901746
27,Linear Regression,ue0_sinr,16.09,53.58992484130209,37.49992484130209,37.49992484130209
28,Linear Regression,ue0_sinr,16.28,56.30424800742031,40.02424800742031,40.02424800742031
29,Linear Regression,ue0_sinr,11.82,48.70506725120032,36.88506725120032,36.88506725120032
30,Linear Regression,ue0_sinr,12.03,51.69228231918356,39.66228231918356,39.66228231918356
31,Linear Regression,ue0_sinr,12.23,52.15020545331282,39.92020545331282,39.92020545331282
32,Linear Regression,ue0_sinr,18.65,52.48706471670022,33.83706471670022,33.83706471670022
33,Linear Regression,ue0_sinr,18.87,46.956764998412666,28.086764998412665,28.086764998412665
34,Linear Regression,ue0_sinr,19.09,28.12429397850366,9.034293978503658,9.034293978503658
35,Linear Regression,ue0_sinr,22.15,29.744435381057713,7.594435381057714,7.594435381057714
36,Linear Regression,ue0_sinr,22.34,32.830222936014536,10.490222936014536,10.490222936014536
37,Linear Regression,ue0_sinr,22.52,28.78717966685855,6.267179666858549,6.267179666858549
38,Linear Regression,ue0_sinr,8.76,16.078555864901602,7.318555864901603,7.318555864901603
39,Linear Regression,ue0_sinr,8.99,23.930549939474133,14.940549939474133,14.940549939474133
40,Linear Regression,ue0_sinr,9.23,27.284268692180888,18.054268692180887,18.054268692180887
41,Linear Regression,ue0_sinr,17.18,35.72603738204185,18.546037382041852,18.546037382041852
42,Linear Regression,ue0_sinr,17.33,32.81752148098582,15.48752148098582,15.48752148098582
43,Linear Regression,ue0_sinr,17.47,30.191131855752303,12.721131855752304,12.721131855752304
44,Linear Regression,ue0_sinr,20.88,25.404367839961708,4.524367839961709,4.524367839961709
45,Linear Regression,ue0_sinr,21.05,21.923756387305787,0.8737563873057859,0.8737563873057859
46,Linear Regression,ue0_sinr,21.23,19.629895825749202,-1.6001041742507986,1.6001041742507986
47,Linear Regression,ue0_sinr,17.55,28.386465869608003,10.836465869608002,10.836465869608002
48,Linear Regression,ue0_sinr,17.58,35.45387175008938,17.87387175008938,17.87387175008938
49,Linear Regression,ue0_sinr,17.6,48.77329370833564,31.173293708335642,31.173293708335642
50,Linear Regression,ue0_sinr,23.41,50.00318018708896,26.593180187088958,26.593180187088958
51,Linear Regression,ue0_sinr,23.55,37.965009936009494,14.415009936009493,14.415009936009493
52,Linear Regression,ue0_sinr,23.69,30.583543008922163,6.893543008922162,6.893543008922162
53,Linear Regression,ue0_sinr,19.67,32.46162908202706,12.791629082027058,12.791629082027058
54,Linear Regression,ue0_sinr,19.84,40.81455667788788,20.97455667788788,20.97455667788788
55,Linear Regression,ue0_sinr,20.0,51.60905998065556,31.60905998065556,31.60905998065556
56,Linear Regression,ue0_sinr,18.87,70.57310537824907,51.70310537824906,51.70310537824906
0,Random Forest,ue0_sinr,15.51,15.864099999999997,0.3540999999999972,0.3540999999999972
1,Random Forest,ue0_sinr,13.7,16.242899999999995,2.542899999999996,2.542899999999996
2,Random Forest,ue0_sinr,13.57,17.178199999999993,3.608199999999993,3.608199999999993
3,Random Forest,ue0_sinr,13.4,17.094399999999986,3.6943999999999857,3.6943999999999857
4,Random Forest,ue0_sinr,22.64,16.13989999999999,-6.50010000000001,6.50010000000001
5,Random Forest,ue0_sinr,22.27,16.02969999999999,-6.240300000000008,6.240300000000008
6,Random Forest,ue0_sinr,22.2,16.7704,-5.429600000000001,5.429600000000001
7,Random Forest,ue0_sinr,22.2,16.984899999999993,-5.215100000000007,5.215100000000007
8,Random Forest,ue0_sinr,22.2,16.899699999999992,-5.300300000000007,5.300300000000007
9,Random Forest,ue0_sinr,22.2,17.1806,-5.019400000000001,5.019400000000001
10,Random Forest,ue0_sinr,22.2,15.269499999999983,-6.930500000000016,6.930500000000016
11,Random Forest,ue0_sinr,22.2,15.044399999999987,-7.155600000000012,7.155600000000012
12,Random Forest,ue0_sinr,22.2,15.135299999999988,-7.064700000000011,7.064700000000011
13,Random Forest,ue0_sinr,22.2,16.35469999999999,-5.845300000000009,5.845300000000009
14,Random Forest,ue0_sinr,22.2,17.068899999999996,-5.1311000000000035,5.1311000000000035
15,Random Forest,ue0_sinr,22.2,16.950799999999997,-5.249200000000002,5.249200000000002
16,Random Forest,ue0_sinr,22.27,17.290999999999993,-4.979000000000006,4.979000000000006
17,Random Forest,ue0_sinr,5.36,17.444599999999998,12.084599999999998,12.084599999999998
18,Random Forest,ue0_sinr,5.56,17.4961,11.9361,11.9361
19,Random Forest,ue0_sinr,5.76,16.76399999999999,11.003999999999989,11.003999999999989
20,Random Forest,ue0_sinr,13.35,15.997499999999995,2.6474999999999955,2.6474999999999955
21,Random Forest,ue0_sinr,13.57,16.428299999999997,2.8582999999999963,2.8582999999999963
22,Random Forest,ue0_sinr,13.79,15.139099999999987,1.3490999999999875,1.3490999999999875
23,Random Forest,ue0_sinr,12.23,15.69449999999999,3.4644999999999904,3.4644999999999904
24,Random Forest,ue0_sinr,12.45,15.834499999999991,3.384499999999992,3.384499999999992
25,Random Forest,ue0_sinr,12.68,15.887099999999991,3.2070999999999916,3.2070999999999916
26,Random Forest,ue0_sinr,15.89,15.904599999999991,0.014599999999990843,0.014599999999990843
27,Random Forest,ue0_sinr,16.09,16.367999999999988,0.27799999999998803,0.27799999999998803
28,Random Forest,ue0_sinr,16.28,16.24309999999999,-0.036900000000009925,0.036900000000009925
29,Random Forest,ue0_sinr,11.82,15.668099999999987,3.8480999999999863,3.8480999999999863
30,Random Forest,ue0_sinr,12.03,15.720199999999988,3.6901999999999884,3.6901999999999884
31,Random Forest,ue0_sinr,12.23,16.014499999999988,3.784499999999987,3.784499999999987
32,Random Forest,ue0_sinr,18.65,16.820999999999987,-1.8290000000000113,1.8290000000000113
33,Random Forest,ue0_sinr,18.87,16.74639999999999,-2.1236000000000104,2.1236000000000104
34,Random Forest,ue0_sinr,19.09,16.221099999999993,-2.868900000000007,2.868900000000007
35,Random Forest,ue0_sinr,22.15,16.818299999999994,-5.331700000000005,5.331700000000005
36,Random Forest,ue0_sinr,22.34,17.38789999999999,-4.952100000000009,4.952100000000009
37,Random Forest,ue0_sinr,22.52,17.7197,-4.8003,4.8003
38,Random Forest,ue0_sinr,8.76,18.40439999999999,9.644399999999989,9.644399999999989
39,Random Forest,ue0_sinr,8.99,18.494599999999995,9.504599999999995,9.504599999999995
40,Random Forest,ue0_sinr,9.23,18.63199999999999,9.40199999999999,9.40199999999999
41,Random Forest,ue0_sinr,17.18,18.272499999999994,1.092499999999994,1.092499999999994
42,Random Forest,ue0_sinr,17.33,17.500699999999995,0.17069999999999652,0.17069999999999652
43,Random Forest,ue0_sinr,17.47,17.794999999999995,0.32499999999999574,0.32499999999999574
44,Random Forest,ue0_sinr,20.88,19.59759999999999,-1.2824000000000098,1.2824000000000098
45,Random Forest,ue0_sinr,21.05,19.21599999999999,-1.8340000000000103,1.8340000000000103
46,Random Forest,ue0_sinr,21.23,18.673099999999987,-2.556900000000013,2.556900000000013
47,Random Forest,ue0_sinr,17.55,16.00669999999999,-1.5433000000000092,1.5433000000000092
48,Random Forest,ue0_sinr,17.58,15.747499999999992,-1.8325000000000067,1.8325000000000067
49,Random Forest,ue0_sinr,17.6,15.78999999999999,-1.8100000000000112,1.8100000000000112
50,Random Forest,ue0_sinr,23.41,15.472699999999993,-7.937300000000008,7.937300000000008
51,Random Forest,ue0_sinr,23.55,15.380299999999991,-8.16970000000001,8.16970000000001
52,Random Forest,ue0_sinr,23.69,15.425900000000002,-8.2641,8.2641
53,Random Forest,ue0_sinr,19.67,15.962799999999994,-3.7072000000000074,3.7072000000000074
54,Random Forest,ue0_sinr,19.84,16.374599999999983,-3.4654000000000167,3.4654000000000167
55,Random Forest,ue0_sinr,20.0,16.64679999999999,-3.3532000000000117,3.3532000000000117
56,Random Forest,ue0_sinr,18.87,20.75629999999998,1.8862999999999808,1.8862999999999808
