sample_index,model,target,actual_sinr,predicted_sinr,error,absolute_error
0,Persistence,ue0_sinr,3.02,3.47,0.45,0.45
1,Persistence,ue0_sinr,2.58,3.02,0.44,0.44
2,Persistence,ue0_sinr,2.39,2.58,0.19,0.19
3,Persistence,ue0_sinr,1.96,2.39,0.43,0.43
4,Persistence,ue0_sinr,1.53,1.96,0.43,0.43
5,Persistence,ue0_sinr,8.95,1.53,-7.42,7.42
6,Persistence,ue0_sinr,8.41,8.95,0.54,0.54
7,Persistence,ue0_sinr,7.89,8.41,0.52,0.52
8,Persistence,ue0_sinr,3.68,7.89,4.21,4.21
9,Persistence,ue0_sinr,3.68,3.68,0.00,0.00
10,Persistence,ue0_sinr,3.67,3.68,0.01,0.01
11,Persistence,ue0_sinr,11.13,3.67,-7.46,7.46
12,Persistence,ue0_sinr,11.33,11.13,-0.20,0.20
13,Persistence,ue0_sinr,11.52,11.33,-0.19,0.19
14,Persistence,ue0_sinr,9.33,11.52,2.19,2.19
15,Persistence,ue0_sinr,9.92,9.33,-0.59,0.59
16,Persistence,ue0_sinr,10.51,9.92,-0.59,0.59
17,Persistence,ue0_sinr,-4.22,10.51,14.73,14.73
18,Persistence,ue0_sinr,-3.76,-4.22,-0.46,0.46
19,Persistence,ue0_sinr,-3.31,-3.76,-0.45,0.45
20,Persistence,ue0_sinr,-0.16,-3.31,-3.15,3.15
21,Persistence,ue0_sinr,0.44,-0.16,-0.60,0.60
22,Persistence,ue0_sinr,1.04,0.44,-0.60,0.60
23,Persistence,ue0_sinr,0.01,1.04,1.03,1.03
24,Persistence,ue0_sinr,0.24,0.01,-0.23,0.23
25,Persistence,ue0_sinr,0.45,0.24,-0.21,0.21
26,Persistence,ue0_sinr,0.54,0.45,-0.09,0.09
27,Persistence,ue0_sinr,10.24,0.54,-9.70,9.70
28,Persistence,ue0_sinr,10.37,10.24,-0.13,0.13
29,Persistence,ue0_sinr,10.50,10.37,-0.13,0.13
30,Persistence,ue0_sinr,6.63,10.50,3.87,3.87
31,Persistence,ue0_sinr,6.51,6.63,0.12,0.12
32,Persistence,ue0_sinr,6.38,6.51,0.13,0.13
33,Persistence,ue0_sinr,-0.12,6.38,6.50,6.50
34,Persistence,ue0_sinr,-0.72,-0.12,0.60,0.60
35,Persistence,ue0_sinr,-1.33,-0.72,0.61,0.61
36,Persistence,ue0_sinr,2.06,-1.33,-3.39,3.39
37,Persistence,ue0_sinr,1.83,2.06,0.23,0.23
38,Persistence,ue0_sinr,1.60,1.83,0.23,0.23
39,Persistence,ue0_sinr,10.51,1.60,-8.91,8.91
40,Persistence,ue0_sinr,10.92,10.51,-0.41,0.41
41,Persistence,ue0_sinr,11.33,10.92,-0.41,0.41
42,Persistence,ue0_sinr,11.44,11.33,-0.11,0.11
43,Persistence,ue0_sinr,11.91,11.44,-0.47,0.47
44,Persistence,ue0_sinr,12.39,11.91,-0.48,0.48
45,Persistence,ue0_sinr,4.13,12.39,8.26,8.26
46,Persistence,ue0_sinr,4.56,4.13,-0.43,0.43
47,Persistence,ue0_sinr,4.99,4.56,-0.43,0.43
48,Persistence,ue0_sinr,-1.60,4.99,6.59,6.59
49,Persistence,ue0_sinr,-1.20,-1.60,-0.40,0.40
50,Persistence,ue0_sinr,-0.81,-1.20,-0.39,0.39
51,Persistence,ue0_sinr,5.17,-0.81,-5.98,5.98
52,Persistence,ue0_sinr,5.65,5.17,-0.48,0.48
53,Persistence,ue0_sinr,6.11,5.65,-0.46,0.46
54,Persistence,ue0_sinr,17.72,6.11,-11.61,11.61
55,Persistence,ue0_sinr,17.92,17.72,-0.20,0.20
56,Persistence,ue0_sinr,18.09,17.92,-0.17,0.17
57,Persistence,ue0_sinr,25.69,18.09,-7.60,7.60
58,Persistence,ue0_sinr,25.82,25.69,-0.13,0.13
59,Persistence,ue0_sinr,25.92,25.82,-0.10,0.10
60,Persistence,ue0_sinr,-3.15,25.92,29.07,29.07
61,Persistence,ue0_sinr,-2.87,-3.15,-0.28,0.28
62,Persistence,ue0_sinr,-2.62,-2.87,-0.25,0.25
63,Persistence,ue0_sinr,6.24,-2.62,-8.86,8.86
64,Persistence,ue0_sinr,6.16,6.24,0.08,0.08
65,Persistence,ue0_sinr,6.03,6.16,0.13,0.13
66,Persistence,ue0_sinr,22.89,6.03,-16.86,16.86
67,Persistence,ue0_sinr,22.85,22.89,0.04,0.04
68,Persistence,ue0_sinr,23.81,22.85,-0.96,0.96
69,Persistence,ue0_sinr,20.80,23.81,3.01,3.01
70,Persistence,ue0_sinr,21.82,20.80,-1.02,1.02
71,Persistence,ue0_sinr,22.88,21.82,-1.06,1.06
72,Persistence,ue0_sinr,20.59,22.88,2.29,2.29
73,Persistence,ue0_sinr,21.50,20.59,-0.91,0.91
74,Persistence,ue0_sinr,22.48,21.50,-0.98,0.98
75,Persistence,ue0_sinr,34.15,22.48,-11.67,11.67
76,Persistence,ue0_sinr,35.43,34.15,-1.28,1.28
77,Persistence,ue0_sinr,36.79,35.43,-1.36,1.36
78,Persistence,ue0_sinr,25.34,36.79,11.45,11.45
79,Persistence,ue0_sinr,27.02,25.34,-1.68,1.68
80,Persistence,ue0_sinr,28.81,27.02,-1.79,1.79
81,Persistence,ue0_sinr,11.27,28.81,17.54,17.54
82,Persistence,ue0_sinr,13.25,11.27,-1.98,1.98
83,Persistence,ue0_sinr,15.30,13.25,-2.05,2.05
84,Persistence,ue0_sinr,34.64,15.30,-19.34,19.34
